y_true,p_default
0,0.00036123412
0,0.5379341
0,0.5918069
0,0.78095925
1,0.7624817
0,0.0002832226
0,0.00070800376
0,0.000739484
0,0.00082528807
1,0.8018216
0,0.000536953
0,0.6771744
0,0.7342943
0,0.72501785
0,0.22797391
0,0.42155793
0,0.23167738
0,0.8571429
0,0.00071216346
1,0.47220814
0,0.62938195
0,0.3489498
0,0.48215243
0,0.41638047
0,0.27239323
0,0.00046875578
0,0.6636816
0,0.41604203
0,0.6298347
0,0.44207042
0,0.00075368775
0,0.25226238
1,0.6428838
0,0.46307263
0,0.5042906
1,0.742565
0,0.5726201
0,0.59939945
0,0.2360472
0,0.5916695
0,0.50350356
0,0.6695477
0,0.00072933
0,0.00034972365
1,0.6032946
0,0.0007297493
0,0.00064430723
0,0.27068824
1,0.23709628
0,0.40900353
0,0.0016700492
0,0.3278427
0,0.73649675
0,0.0010761045
0,0.0013113152
0,0.16575
0,0.62318504
1,0.74931264
0,0.463103
1,0.25340322
1,0.6502958
0,0.62318504
0,0.62318504
0,0.76424
0,0.0008373044
1,0.7485691
0,0.22309238
0,0.5618018
0,0.25499508
0,0.6589999
0,0.0004813337
0,0.22351557
0,0.28753814
1,0.9026624
0,0.4918
0,0.00038114225
0,0.27866837
0,0.6404864
0,0.00056983845
0,0.41156298
0,0.0007366084
0,0.0006455722
0,0.31164753
0,0.54642504
0,0.74516994
1,0.7609743
0,0.00066705176
0,0.62318504
0,0.00058550044
1,0.7913718
1,0.7849662
0,0.5559703
0,0.54414093
0,0.0010233549
0,0.00079090416
1,0.46777368
0,0.43366605
0,0.65272146
0,0.29848385
0,0.000604534
0,0.821012
1,0.39497703
1,0.80504125
0,0.00086193724
0,0.00046412105
0,0.64927655
1,0.9044526
1,0.40194106
0,0.19862635
0,0.5891804
0,0.52899545
0,0.00054853875
0,0.516203
0,0.6089216
0,0.7021293
0,0.9090845
0,0.000514379
0,0.44941497
0,0.20877048
0,0.20877048
1,0.69828284
0,0.441151
0,0.17778143
0,0.23004434
0,0.0009598173
0,0.7425215
1,0.78240156
0,0.19195922
0,0.57238394
0,0.3181338
0,0.40555573
0,0.6663441
0,0.5363112
0,0.23544501
1,0.6637951
1,0.6311985
0,0.0006851601
0,0.49240616
0,0.00062909746
0,0.47220814
0,0.56318396
1,0.63541484
1,0.55532944
0,0.5618018
0,0.28771338
0,0.44208297
0,0.6223721
0,0.6457186
0,0.58112234
0,0.8545905
0,0.0005399067
0,0.7010631
0,0.6392161
0,0.0005454475
0,0.0005755395
0,0.53387827
0,0.7445045
0,0.00063060474
0,0.0005985438
0,0.6298347
0,0.46963188
1,0.888658
1,0.53811973
0,0.85468984
0,0.0009598951
0,0.821012
0,0.5977215
0,0.001017646
0,0.2551837
0,0.00062619767
0,0.4756164
0,0.42228115
0,0.7505971
0,0.36732867
0,0.40625492
1,0.79511505
0,0.5577011
0,0.66556823
0,0.79511505
0,0.6409962
0,0.61596006
0,0.5741745
0,0.38682854
0,0.23361734
0,0.38157672
1,0.56646234
0,0.6426721
0,0.0007100075
1,0.45472378
0,0.6426721
0,0.38132697
0,0.00031908063
0,0.6390808
1,0.8846465
0,0.70094323
0,0.38561988
0,0.00073534664
1,0.6175295
1,0.6427361
1,0.44304436
0,0.00071133394
0,0.49385333
0,0.4796292
0,0.4049864
0,0.74379617
0,0.8473022
0,0.00053805293
0,0.5618018
0,0.00077946024
0,0.74984205
0,0.0007245301
0,0.5548478
0,0.00061611796
0,0.6866208
0,0.39624476
0,0.0005193654
0,0.75919664
0,0.5339965
0,0.84929144
0,0.6349628
0,0.30647185
1,0.64027
0,0.00028825417
0,0.51373845
0,0.00060533074
1,0.4495715
0,0.5551114
0,0.37228388
0,0.5105587
0,0.00020954214
0,0.0004057595
0,0.0023650348
0,0.75267625
0,0.00065337686
1,0.45991015
1,0.88658404
0,0.6335812
0,0.82412773
0,0.62123543
0,0.00021407708
0,0.5788772
0,0.4406926
0,0.3941899
0,0.40169582
1,0.5937689
0,0.27239323
1,0.5614882
0,0.38132697
0,0.8122171
0,0.00089630875
0,0.7306331
0,0.5078444
1,0.46989626
0,0.2642035
1,0.38242266
0,0.0008577898
1,0.8049591
0,0.50832474
0,0.4591743
0,0.0004540423
0,0.45441356
0,0.41156298
0,0.7010631
1,0.48993844
0,0.38132697
0,0.26893505
0,0.000593511
0,0.63076174
0,0.0005762569
0,0.00063051615
1,0.86742
0,0.3698745
0,0.51500714
0,0.6086506
1,0.75911283
0,0.0006527738
0,0.51548135
0,0.00073755276
0,0.0005541733
0,0.70439124
0,0.69486177
0,0.0004995048
0,0.20184317
1,0.5827833
0,0.0007602389
0,0.51548135
1,0.22414991
0,0.0006388695
0,0.45432043
1,0.60803586
0,0.61670244
0,0.00063297007
0,0.49481767
1,0.76334584
0,0.0005130188
0,0.6385301
0,0.80048937
0,0.40194106
0,0.48497647
0,0.8007582
1,0.52612805
0,0.00049062737
1,0.7387931
0,0.39497703
0,0.5712181
1,0.51843804
0,0.0005941537
0,0.45479426
1,0.28719416
0,0.76192117
0,0.6961781
0,0.00059248606
0,0.65671635
0,0.5937689
0,0.5726201
0,0.00046190634
1,0.6962697
1,0.6355072
0,0.6426721
1,0.8738859
0,0.82243943
0,0.47317973
1,0.7879067
0,0.0008425989
0,0.59198534
0,0.0005329773
0,0.23748782
0,0.42848688
0,0.7419989
0,0.4857328
0,0.71733415
0,0.4634849
1,0.55082595
0,0.00068385707
1,0.59110886
0,0.619344
0,0.00041766086
0,0.49481767
0,0.69661754
0,0.83510095
1,0.5826168
0,0.44304436
0,0.5687099
0,0.7857662
0,0.78836304
0,0.5229081
0,0.0007934765
0,0.43609256
0,0.47220814
0,0.00073193345
0,0.00039183
0,0.000504816
1,0.40053403
0,0.7891176
0,0.78734946
0,0.00060437573
0,0.0011536429
1,0.41156298
0,0.50689816
0,0.759916
0,0.4179037
0,0.4874594
0,0.0006980419
0,0.23856577
0,0.4214493
0,0.8751567
0,0.46649352
0,0.58344567
0,0.2221355
0,0.49136278
1,0.78193766
1,0.75140524
1,0.78095925
1,0.3909587
0,0.840733
0,0.5796833
0,0.28753814
0,0.0007553616
0,0.71315235
1,0.8078111
0,0.00051432167
0,0.6298347
0,0.00075850834
1,0.6464756
0,0.0007173292
0,0.31035897
0,0.7952566
0,0.0021792322
1,0.7626517
0,0.69458246
1,0.8630197
0,0.62318504
0,0.6407627
0,0.70094323
0,0.0009124198
0,0.0006678367
0,0.00082909595
0,0.40870675
1,0.46038866
1,0.6720258
0,0.00054013997
1,0.5428684
1,0.43906555
0,0.28624767
0,0.0006526724
0,0.46649352
0,0.40716502
1,0.8698645
0,0.41156298
0,0.6634632
0,0.45887655
1,0.66463566
1,0.4797883
0,0.00075992313
0,0.2158812
0,0.22489968
0,0.0005138182
0,0.6070174
0,0.7018041
0,0.19781597
0,0.7920067
0,0.714445
0,0.0004244096
0,0.6349628
0,0.43366605
0,0.45813182
0,0.58177465
1,0.49481767
0,0.24550776
0,0.62892336
0,0.61402
0,0.22019184
0,0.4932044
0,0.8090529
0,0.00057592825
0,0.001041118
0,0.29647902
0,0.0005860497
0,0.0004934777
0,0.6942815
0,0.5618018
0,0.53581667
0,0.6416541
1,0.7040809
0,0.0011865059
1,0.6041253
1,0.6972479
0,8.653042e-05
0,0.0006418501
0,0.6349628
0,0.0005449853
0,0.0006320181
0,0.21256086
0,0.23748782
0,0.48871323
0,0.00079465576
0,0.00078251876
0,0.7845568
0,0.52157366
0,0.6891439
0,0.64393944
0,0.0007731979
0,0.551654
0,0.5837686
0,0.44304436
0,0.6855107
1,0.7399726
0,0.38765454
0,0.0008007262
0,0.72372144
1,0.73864174
0,0.60461456
0,0.00065785507
0,0.42505807
0,0.000528301
0,0.72010964
1,0.7830258
0,0.28411767
0,0.55532944
0,0.5399132
0,0.52085716
0,0.47681755
0,0.23841721
0,0.00065887027
0,0.26893505
0,0.000825325
0,0.7516597
0,0.00039561896
0,0.20029558
0,0.648943
1,0.58112234
0,0.4049864
0,0.41940507
0,0.645336
0,0.6897414
0,0.6618163
0,0.88294125
0,0.18307886
1,0.44357318
1,0.64219415
0,0.6663441
0,0.0008177878
0,0.0016001345
0,0.4333846
0,0.00085141306
0,0.48932627
0,0.73946255
0,0.0005372343
0,0.0006552312
0,0.80890036
0,0.00044139748
1,0.80104357
0,0.62216747
0,0.00069101824
0,0.800901
0,0.6426721
1,0.75707287
0,0.00038479306
0,0.0007027938
1,0.29135692
0,0.47915864
0,0.40195382
0,0.79155505
0,0.6391404
1,0.6516413
0,0.6074507
0,0.5676102
0,0.4003091
0,0.72285444
0,0.40572113
0,0.6418245
1,0.73811847
0,0.5578052
0,0.00030911216
0,0.6491505
1,0.5937689
0,0.00071326236
1,0.7803202
0,0.14489068
0,0.5726201
0,0.4321726
0,0.00064329425
0,0.4161309
0,0.24112795
0,0.41156298
0,0.00088184513
0,0.44190478
0,0.51817507
0,0.4526913
0,0.41530973
1,0.70439124
1,0.7661776
0,0.0003309664
0,0.70094323
1,0.6733306
0,0.65367764
0,0.47220814
0,0.00042222207
0,0.00067968917
0,0.62143254
1,0.7433085
0,0.0004888861
0,0.6461958
0,0.5196628
0,0.219665
0,0.19862635
0,0.63431656
0,0.5852753
1,0.51548135
0,0.555025
0,0.0008634593
0,0.46283966
0,0.00021481993
0,0.41805986
1,0.56862694
0,0.41156298
0,0.25362143
0,0.00056270463
1,0.60079277
0,0.0007890226
0,0.22838446
1,0.5132585
0,0.59391075
0,0.9024122
0,0.4179037
0,0.20877048
0,0.0005471972
0,0.55784297
0,0.0011081726
0,0.37945145
1,0.76193607
0,0.39984784
0,0.00057609763
0,0.6407627
0,0.4097743
0,0.4733467
0,0.0002949281
0,0.7116131
0,0.51809067
0,0.50032765
0,0.6869325
0,0.22538154
0,0.5144475
0,0.23748782
0,0.8205394
0,0.0003259559
0,0.3122817
1,0.6607641
0,0.0011740854
1,0.86252517
0,0.70068747
0,0.82759565
0,0.00045265906
0,0.20371108
0,0.25748634
0,0.0006180376
0,0.49858502
1,0.64019734
1,0.8341363
1,0.7748977
0,0.41676652
0,0.7382007
0,0.00041843514
0,0.00068794185
0,0.1995938
0,0.25808805
0,0.49481767
0,0.44740704
0,0.40061185
0,0.00063869724
0,0.71197706
0,0.4666736
0,0.20049937
0,0.44304436
0,0.6146396
0,0.628105
0,0.0004527247
0,0.00041787748
0,0.46916956
0,0.4856713
0,0.85702115
0,0.7968599
0,0.24139729
0,0.28688714
0,0.48997483
0,0.30450636
0,0.3922336
0,0.23911239
0,0.22169918
0,0.000700521
0,0.49481767
1,0.42278457
0,0.0008133734
0,0.8572701
0,0.27032113
0,0.19862635
0,0.6842689
1,0.50032896
0,0.00050025864
0,0.58112234
1,0.79334795
0,0.27186057
1,0.4049864
0,0.40124473
0,0.2843487
0,0.39062634
0,0.0006562598
0,0.56580824
0,0.7289735
0,0.000762643
0,0.48091212
0,0.0006239363
0,0.19747439
0,0.0006188139
0,0.0006086398
0,0.2885268
0,0.6588147
0,0.19810666
0,0.00090544607
0,0.73838717
0,0.6058959
1,0.7046257
0,0.0005189772
0,0.00031047218
0,0.0005524801
0,0.22446409
0,0.20877048
0,0.0010523631
0,0.22667012
0,0.68390983
0,0.5665488
0,0.0007202282
0,0.00084743084
0,0.49490386
0,0.0009636611
0,0.5148282
0,0.47220814
1,0.5873272
1,0.7431265
0,0.30017304
0,0.31312498
0,0.28624767
0,0.39079237
0,0.37344864
0,0.6727696
1,0.61421764
0,0.76710427
0,0.38285482
0,0.00065986346
0,0.55532944
1,0.46541607
0,0.5522146
0,0.60260165
0,0.645655
0,0.00088897644
0,0.6794692
0,0.41265613
0,0.00074357796
1,0.54850006
0,0.45479426
0,0.0013079301
0,0.24309838
0,0.77028793
1,0.6128144
0,0.00078849524
0,0.00061177916
0,0.0002738976
0,0.001634318
0,0.47220814
0,0.53678733
0,0.51632494
0,0.00045948225
0,0.0009094701
0,0.0008654803
0,0.4307882
0,0.20670278
0,0.0006507891
0,0.43108836
0,0.262636
0,0.45142925
1,0.68502617
0,0.4226142
0,0.65212625
0,0.0008340592
0,0.0003715561
1,0.8295462
0,0.0009689042
0,0.7834842
0,0.6560009
0,0.6895305
0,0.00081026484
0,0.00033199566
0,0.66104364
1,0.83312565
0,0.39497703
0,0.00059119
0,0.62318504
0,0.7471451
0,0.24081363
0,0.63942796
0,0.52548045
0,0.59019053
0,0.0005389905
1,0.48470834
0,0.55532944
1,0.7046597
0,0.51333433
0,0.41615742
0,0.55532944
0,0.24461135
0,0.8100985
1,0.6407627
0,0.4132676
0,0.29732624
0,0.0002833985
1,0.4770267
0,0.0008401492
1,0.45479426
0,0.00056100544
0,0.00067642296
0,0.61674917
0,0.0002318252
0,0.22538956
0,0.00031082588
0,0.00054808613
0,0.5618018
0,0.42494568
1,0.76087767
0,0.0009395512
0,0.00091368647
1,0.38752005
1,0.7085954
0,0.2559145
0,0.64776236
0,0.717024
0,0.4351342
0,0.5598627
0,0.00066786533
0,0.7055223
0,0.6936654
0,0.0002507989
0,0.47220814
1,0.717024
0,0.000116618605
0,0.36470515
0,0.20548184
0,0.40245375
0,0.35487822
0,0.7555474
0,0.2994509
0,0.60548
1,0.70096034
0,0.7088334
0,0.29594874
0,0.38132697
0,0.79686135
1,0.6373198
0,0.00058836123
0,0.00041664563
0,0.00052314217
0,0.43003774
0,0.38948774
0,0.61936915
0,0.63758504
0,0.0007713669
0,0.4476127
0,0.0003894258
0,0.26827928
0,0.27825236
0,0.5618018
0,0.00055056927
0,0.45686996
0,0.4179037
0,0.41156298
1,0.49376476
1,0.42479575
1,0.20415266
1,0.6663441
1,0.7382007
1,0.6025739
0,0.6138329
0,0.63341594
0,0.49357417
1,0.813532
0,0.48586473
0,0.7485691
0,0.00066765986
1,0.68514735
0,0.72393095
0,0.68390983
0,0.0005040822
0,0.72482175
0,0.8692647
0,0.00023858811
0,0.22838446
0,0.5655265
0,0.0005950865
0,0.00072524574
1,0.5598627
0,0.23531914
0,0.00047370684
0,0.63177633
0,0.6344179
0,0.0008192494
0,0.25397107
0,0.4179037
0,0.48721677
0,0.51548135
0,0.0011151728
0,0.6663441
0,0.000481056
0,0.5068649
0,0.0005987367
0,0.5726201
0,0.51882625
0,0.52062106
0,0.2827882
0,0.0008141583
0,0.0005607557
0,0.63043773
0,0.28054765
0,0.00040308732
0,0.569042
0,0.0006897712
0,0.63282555
0,0.6663441
0,0.71321625
0,0.36864582
0,0.76295125
0,0.19810666
0,0.0006514056
0,0.77098405
0,0.27393717
0,0.4411679
0,0.6173624
0,0.20078617
1,0.43129143
0,0.20310204
0,0.40411258
0,0.00035237122
0,0.00025079696
0,0.29576918
0,0.00043585576
0,0.50756454
0,0.00043638042
0,0.21112812
0,0.00052139483
0,0.45744392
0,0.44309217
0,0.47564974
0,0.6611676
0,0.60878253
0,0.00064034713
0,0.16053917
1,0.6407627
0,0.000606447
0,0.00096780446
0,0.6663441
0,0.00054352183
0,0.4627928
0,0.5405041
0,0.0008166236
0,0.0006881598
0,0.39834088
0,0.2837092
0,0.5027038
1,0.7649075
0,0.7235779
0,0.0004907736
0,0.6426721
0,0.00076634664
0,0.000391273
0,0.0006320856
0,0.4914174
0,0.27825236
0,0.00019199977
0,0.45479426
1,0.56170684
0,0.6663441
0,0.4359065
0,0.00040146097
0,0.84825265
0,0.41156298
0,0.36390278
0,0.8565324
0,0.47615
0,0.73042434
0,0.4577767
0,0.23521033
0,0.43070608
0,0.7799399
0,0.4179037
1,0.44304436
0,0.00036114763
0,0.43809593
1,0.6831854
0,0.732256
0,0.60257703
0,0.7728011
0,0.002429558
0,0.6298347
0,0.39497703
1,0.85043484
0,0.6426721
0,0.0007799024
0,0.19781597
0,0.0006663931
0,0.47349253
0,0.41156298
0,0.2595823
0,0.48636627
0,0.6938674
0,0.0006317586
0,0.00058666477
0,0.56178033
1,0.674503
0,0.52800745
0,0.44304436
0,0.7626517
0,0.57255155
0,0.7354907
0,0.8388614
0,0.60608983
0,0.00058863993
0,0.2244322
0,0.4651204
0,0.62617797
0,0.5598627
1,0.32288378
0,0.42467034
0,0.17756717
0,0.52991825
0,0.41395253
0,0.40373868
0,0.46777368
0,0.0006363067
0,0.4004009
0,0.50363153
0,0.5078444
0,0.6539967
1,0.7382007
0,0.18134922
0,0.42558673
1,0.64452326
1,0.82054704
0,0.000565728
0,0.47349253
0,0.67989266
0,0.2222655
0,0.67674446
1,0.71740824
0,0.48520264
0,0.6517039
0,0.44304436
0,0.21432392
0,0.678943
0,0.6571772
0,0.6663441
0,0.0008567696
0,0.85468984
0,0.4397544
0,0.6560608
1,0.83540154
0,0.0007248912
0,0.39543396
0,0.5598627
0,0.39497703
0,0.40194106
0,0.0006569353
0,0.00076779915
0,0.45080042
0,0.6101536
0,0.56646234
0,0.77835065
0,0.24791841
0,0.00057556713
0,0.44304436
0,0.0009934765
0,0.29196167
0,0.7984213
0,0.7729003
1,0.42496434
0,0.3612887
0,0.23161703
0,0.74964803
0,0.64270085
0,0.00071651273
0,0.75023204
0,0.00087079674
1,0.73067546
0,0.5749148
0,0.76087767
0,0.44304436
1,0.7781629
0,0.00042184713
0,0.0006475984
0,0.8170813
0,0.61670244
0,0.45391873
0,0.00014202176
0,0.491981
0,0.6588234
0,0.5643775
0,0.00062911486
0,0.00045594445
1,0.73159534
1,0.83515406
1,0.8439113
1,0.28663123
0,0.24115849
0,0.63650715
0,0.7673425
0,0.6407627
0,0.25499508
0,0.23748782
0,0.4049864
0,0.4914174
0,0.73060995
0,0.0008354671
1,0.20877048
0,0.209405
0,0.45689064
0,0.0007804377
0,0.2947922
0,0.268033
1,0.5618018
0,0.69005644
0,0.00059185334
0,0.6019837
0,0.00062859943
0,0.48048303
0,0.39895213
0,0.5933658
1,0.44304436
0,0.5657902
1,0.6244481
0,0.51548135
1,0.67051846
1,0.3938129
0,0.000848535
0,0.31791452
0,0.00033162045
0,0.64490795
0,0.47220814
0,0.00060097076
0,0.7030526
0,0.0006176191
0,0.823243
0,0.20877048
0,0.6432502
0,0.3985595
0,0.15366559
1,0.6349628
0,0.0005656638
0,0.26893505
0,0.63982844
0,0.00058389513
0,0.40189755
0,0.0003250606
1,0.5326157
0,0.40612343
0,0.64234304
0,0.00053832255
0,0.66031015
0,0.37530747
0,0.17511758
0,0.37632278
0,0.6571772
0,0.24205546
0,0.41156298
0,0.70083046
0,0.0007247566
0,0.7779652
0,0.00052058336
0,0.717024
0,7.555883e-05
0,0.7996623
0,0.0009138075
0,0.65267396
0,0.00032845893
0,0.8133893
0,0.7107121
0,0.6622077
1,0.70761305
0,0.19384825
1,0.44304436
0,0.0007269978
0,0.20826504
0,0.0009413972
0,0.8285134
0,0.0006820863
0,0.4733467
0,0.00068660104
1,0.7937556
0,0.5937689
0,0.45587465
0,0.44151458
0,0.72765315
0,0.6560608
0,0.30321583
0,0.000806231
1,0.8099852
1,0.6576287
0,0.6320459
0,0.2775519
0,0.49535102
0,0.3020488
0,0.4064747
0,0.6002254
0,0.2845623
0,0.7021293
1,0.7685194
0,0.6179703
0,0.46160656
0,0.0007638321
0,0.26115525
1,0.7296898
0,0.662881
0,0.30355853
1,0.6705626
0,0.0005599608
0,0.20877048
0,0.00066826225
0,0.7965879
0,0.0007137071
0,0.42325538
0,0.46649352
0,0.700808
0,0.000964884
0,0.85086733
0,0.58112234
0,0.562948
0,0.40541184
1,0.85468984
1,0.80690587
0,0.50323474
1,0.6895305
0,0.55532944
0,0.69928247
0,0.7466555
0,0.64568263
0,0.0006036196
0,0.47220814
0,0.40423727
0,0.6487814
1,0.7090769
0,0.5820257
0,0.0006020267
0,0.0005251853
0,0.3180353
0,0.00028623748
0,0.00041687727
0,0.63896316
0,0.0004850314
0,0.00072955847
0,0.4591743
0,0.00085554464
0,0.00019288053
0,0.63240653
1,0.71643025
0,0.42629573
0,0.25499508
0,0.00077898096
0,0.39345214
0,0.0006678475
0,0.21221192
0,0.6658872
1,0.6463331
0,0.5598627
0,0.42240754
0,0.74544275
0,0.0006273856
0,0.00092727446
0,0.29135692
0,0.7049542
0,0.45700034
0,0.00073546654
0,0.48299092
0,0.44304436
0,0.619548
0,0.0008592005
0,0.0006276105
0,0.20815675
0,0.62318504
0,0.49481767
0,0.58504474
0,0.21727212
0,0.5618018
0,0.2529774
0,0.6472207
0,0.51548135
0,0.0005088094
0,0.71315235
0,0.00054923404
1,0.56646234
0,0.0010890233
0,0.25499508
1,0.49628827
0,0.27068517
0,0.51548135
1,0.5211877
0,0.38422632
1,0.85868025
0,0.5351096
1,0.38132697
0,0.7197308
0,0.0007679869
0,0.75318426
0,0.87970614
0,0.0004144084
0,0.000620645
0,0.18285471
0,0.6426721
0,0.5303386
0,0.4093408
0,0.7021293
1,0.88205373
0,0.00070110447
0,0.6574745
0,0.0006721314
0,0.20801292
0,0.6669671
0,0.49789593
1,0.5522146
0,0.56881994
1,0.29135692
1,0.48636276
1,0.74979794
0,0.6385287
0,0.53865945
0,0.74218804
0,0.27965412
1,0.7018215
0,0.0006474833
0,0.6329375
1,0.6959117
1,0.55319595
0,0.0005311778
0,0.702418
0,0.682849
0,0.48507938
1,0.3920435
0,0.4248552
0,0.000589704
0,0.6292306
0,0.7333222
0,0.00047238992
0,0.8620148
0,0.00032197725
0,0.28526238
0,0.00066004554
0,0.41795805
0,0.6537635
0,0.6356872
1,0.8695168
0,0.12511972
1,0.71315235
0,0.5887183
0,0.4589942
0,0.7040809
0,0.20475444
0,0.6493716
0,0.6099264
0,0.42480975
0,0.4163315
0,0.53789425
0,0.0008180505
0,0.8294484
0,0.40418914
0,0.0009584768
0,0.6560009
0,0.00034551922
0,0.00057891523
1,0.69455636
0,0.45184043
0,0.41156298
0,0.6557266
0,0.5726201
0,0.5456366
0,0.5285636
0,0.40194106
0,0.33758625
0,0.00042945408
0,0.00042046758
0,0.3064955
1,0.5937689
0,0.00065930816
0,0.0007292407
0,0.66315466
0,0.2158812
0,0.2942546
0,0.7109473
0,0.2297233
0,0.4314953
0,0.4837231
0,0.29737717
0,0.38132697
0,0.44304436
1,0.76305157
0,0.00026754278
0,0.8259663
0,0.000714375
1,0.6301921
0,0.7343846
1,0.7303938
0,0.00043475986
0,0.00051300606
1,0.6173624
0,0.3698745
0,0.4594426
0,0.4493829
0,0.00073071866
0,0.00053536904
0,0.30105636
0,0.00069834903
0,0.6588147
0,0.19810666
0,0.00047624708
1,0.849793
0,0.0007148152
0,0.19781597
1,0.78811896
0,0.41215476
0,0.00075371686
0,0.0006902012
0,0.46526548
1,0.6173624
0,0.5406641
0,0.70532465
1,0.6571772
1,0.62318504
0,0.41156298
0,0.27100226
1,0.45011395
0,0.51548135
0,0.49481767
0,0.53987753
0,0.63457745
0,0.00051380234
0,0.00025313348
0,0.41664854
0,0.45462596
0,0.4046015
0,0.49481767
0,0.506063
0,0.40541184
0,0.3057783
0,0.20877048
0,0.30583826
0,0.8427482
0,0.41156298
0,0.00039649944
0,0.50544715
1,0.72807604
1,0.20877048
0,0.00064083555
0,0.51420724
0,0.00028029302
1,0.7585374
0,0.30921203
0,0.4357096
0,0.48871228
0,0.4183622
0,0.5715027
0,0.0006808757
0,0.4179037
0,0.0012084816
0,0.00054729363
1,0.8205394
0,0.00067260745
1,0.7771309
1,0.5733467
0,0.65262634
0,0.76204914
1,0.61615443
0,0.40272665
0,0.24987902
0,0.5481262
1,0.84869605
0,0.5384693
0,0.19781597
0,0.22012536
0,0.2844626
0,0.0007178456
0,0.00046341287
1,0.6173624
0,0.0007388145
1,0.7671246
0,0.68238306
0,0.39497703
0,0.80691105
1,0.45525485
1,0.865554
0,0.0008346408
1,0.6296271
0,0.18205948
0,0.00064064004
0,0.5727983
0,0.0005649571
0,0.5830043
0,0.5326657
0,0.6513062
0,0.6994708
0,0.32128227
0,0.0004864076
0,0.26893505
0,0.51786387
0,0.5733207
0,0.0003714966
0,0.0009989521
1,0.62318504
1,0.38132697
0,0.7040809
0,0.717024
0,0.0005504083
0,0.15698521
0,0.00033681083
0,0.0010497756
0,0.74662924
0,0.0009300955
0,0.6895305
0,0.50074303
0,0.6426721
1,0.62182176
1,0.47349253
0,0.4179037
0,0.5253956
0,0.18001765
0,0.22996312
0,0.00037308558
0,0.4493829
0,0.67223567
0,0.6852421
0,0.6829296
1,0.6251855
0,0.66390204
0,0.00044955392
0,0.28624767
0,0.78774625
0,0.00040079758
0,0.46777368
1,0.7055296
0,0.21591252
0,0.00038688
1,0.23748782
0,0.45737287
0,0.00071178016
1,0.5726201
0,0.78420335
0,0.65105647
0,0.19720913
0,0.00074911385
0,0.22838446
0,0.0007713214
0,0.7257294
0,0.00093854667
0,0.00034342924
0,0.000602019
0,0.0005288347
0,0.00093846826
0,0.19862635
0,0.55679476
1,0.6317836
1,0.44870183
0,0.00041719686
0,0.39514196
0,0.529387
0,0.27822384
1,0.62160194
0,0.43638182
0,0.0007577671
0,0.00028967598
1,0.5598627
0,0.00064013293
0,0.62767166
0,0.8381797
1,0.64992493
0,0.096047424
0,0.4244106
0,0.1867616
0,0.7011416
0,0.2806282
0,0.6771023
0,0.25114214
0,0.2670392
0,0.44304436
0,0.42747173
0,0.0005839727
0,0.0006506167
0,0.0012748991
0,0.47743663
1,0.58795244
0,0.0007012885
1,0.6273773
0,0.00057193474
0,0.49850345
0,0.5618018
0,0.56070966
0,0.00039918875
0,0.5887183
0,0.4850669
0,0.49481767
0,0.85468984
1,0.45626965
0,0.41156298
0,0.0005906913
0,0.43366605
0,0.5369922
1,0.83315736
0,0.00078798906
0,0.0006704967
0,0.0003396565
0,0.21288927
1,0.7714454
0,0.5403116
0,0.19781597
0,0.00071601715
0,0.34788656
0,0.00067941664
0,0.000266125
0,0.0006338163
0,0.5175512
0,0.8778389
0,0.7198358
0,0.0004966652
0,0.7941607
0,0.00070312014
0,0.43611118
1,0.74471784
0,0.00069489714
0,0.6001796
0,0.0007498928
0,0.19693889
0,0.0007047617
0,0.6546326
0,0.28688714
0,0.19900553
0,0.6560009
0,0.5618018
0,0.0004238828
0,0.0005051724
0,0.6564301
0,0.35606992
0,0.0002850675
1,0.6274887
0,0.4077358
0,0.61892503
0,0.00046278094
0,0.00048707062
0,0.0006754264
0,0.6415372
0,0.39497703
0,0.39497703
1,0.48499215
0,0.0007011084
0,0.0006061018
0,0.00050571223
0,0.0005629788
0,0.4923665
0,0.0005027506
0,0.4009267
1,0.52128816
0,0.6288071
0,0.0006319808
0,0.5898136
0,0.22838446
0,0.2900024
0,0.4357659
0,0.6796401
0,0.0009944078
0,0.69458246
0,0.0006653682
0,0.4654457
0,0.0005281042
0,0.6058959
0,0.5534645
1,0.6397944
0,0.00029594186
0,0.4151108
0,0.7020025
0,0.4123799
1,0.7730662
1,0.62988377
0,0.6016798
0,0.21677081
0,0.4819319
0,0.30492213
0,0.41156298
0,0.0004658233
0,0.60543954
0,0.6728348
0,0.7952566
0,0.6564465
1,0.39267102
0,0.7793195
0,0.4052036
0,0.63650715
0,0.00042332432
0,0.00078745984
1,0.8120764
0,0.1800946
0,0.22414991
0,0.8205394
0,0.39300475
0,0.4551895
0,0.0005804928
0,0.80304825
0,0.00058121415
1,0.8740697
1,0.643629
0,0.5726201
0,0.66094595
0,0.27008444
0,0.8186218
0,0.71315235
0,0.22414991
1,0.37568155
0,0.66141355
0,0.4163916
0,0.4179037
0,0.43108836
0,0.75372726
0,0.68390983
0,0.77453995
0,0.64031637
0,0.42376584
1,0.40320444
0,0.00027564153
1,0.8629852
0,0.0005306439
1,0.44177833
0,0.71315235
1,0.71315235
